mensaje,lemma,cluster,cluster_2,,,
No hay forma que con el comprobante o acercándome a alguna de las oficinas me puedan ayudar a ingresar el pago hoy para que mañana me hagan la reconexión del servicio?,no haber forma que comprobante acercandome oficina poder ayudar ingresar pago hoy que mna hacer reconexion servicio,16,1,,,
Pero ya no la habías realizado?,ya no habian realizar,16,1,,,
"Hola Guisell, Gisell como estas, es que yo me habioa comunicado contigo porque el contador de codensa esta mañana le salio humo y nos toco bajar el taco estoy sin electricidad en la casa ya tengo el número de la cuenta , es 0254236-1",guisell gisell como ser que habia comunicar contigo porque contador codensa mna salio humo tomar bajar taco estar electricidad casa ya tener numero cuenta ser,1,1,,,
Buenas tardes para solicitar el duplicado de una factura,solicitar duplicado factura,18,3,,,
si ya se subieron y bajaron los tacos y nada que llega luz,si ya subir bajar tacos llegar,1,8,,,
 Si pero primero necesito actuializar mis datos me puedes ayudar,si primero necesitar actualizar dato poder ayudar,18,3,,,
"En nada más, gracias por su gentil atención",nada mas gentil atencion,1,1,,,
"Si, no hay problema",si no haber problema,1,1,,,
"perfecto, agradezco mucho tu ayuda.",perfecto agradecer mucho ayuda,1,1,,,
"el ultimo mes tuvo consumo bajo porque estuve de viaje por todo el mes, no habito nadie durante el mes de junio y aun asi me llego la factura por 50 mil pesos ",ultimar mes tener consumo porque estar viaje mes no habitar mes junio aun asi llegar factura mil peso,18,0,,,
"Vereda el destino a la parte de la regadera 3152083222, 3124672909, Eso tiene algun costo",vereda destino parte regadera tener algun costo,1,1,,,
"en nada mas muchisimas gracias. muy diligente y muy buen servicio,  ¡¡¡ los felicito ¡¡¡.",nada mas muchisimas muy diligente muy buen servicio felicitar,1,1,,,
"debe ser que la pagué doble el mes pasado, gracias, mil",deber ser que pagar doble mes pasado mil,16,0,,,
"UNA PREGUNTA , POR FAVOR ",pregunta,16,0,,,
"Entiendo que este no es el medio pero no se como mas puedo conseguir algun contacto, Algún numero de pbx o algon asi ",entender que no ser medio no como mas poder conseguir algun contacto algun numero pbx asi,1,1,,,
"Muy buenos días. disculpe, quisiera saber el estado de esta reclamación: 30437309",muy disculpar querer saber estado reclamacion,1,1,,,
"Bueno. Solo me register y use la clase del registro, por lo que no entiendo. Gracias",bueno solo register uso clase registro no entender,1,2,,,
"Ya llego , Otra pregunta en fondo lo puedo pagar , Donde lo puedo cancelar ",ya llegar pregunta fondo poder pagar donde poder cancelar,16,0,,,
entocnes debeo pagar entre hoy y mañana?,entocnes deber pagar hoy mna,1,1,,,
"Bien sr..., Es que me llego un MSN texto.. indicándome.. que tengo una factura pendiente.. , La cuenta es 27626728, Es imposible visualizar esa factura...; ud sería tan amable.. de indicarme la dirección..  , Muchas gracias..",bienes ser que llegar msn texto indicandome tener factura pendiente cuenta ser ser imposible visualizar factura ud seria tan amable indicar direccion,16,0,,,
En cuanto tiempo podría volver a utilizar la cuenta después de generar la solicitud?,cuanto tiempo podria volver utilizar cuenta despues generar solicitud,1,1,,,
"Carlos Javier medina veira, Cc: 1016049083, Correo: cajameve980@gmail.com, Cel: 3123507877, Cel:3192399035",javier correo gmail com cel cel,6,4,,,
"gracias, ya tengo ese seguro, saludo y chao",ya tener seguro saludo chat,18,3,,,
"Hola leidy buenos días , Quería preguntarte como puedo mirar la factura por Internet , No me da la opción únicamente me da la opción de factura virtual... Pero solo quiero verla saber por cuanto llego este mes ",leido preguntar como poder mirar factura internet no dar opcion unicamente dar opcion factura virtual solo querer saber cuanto llegar mes,16,0,,,
El Boletín de nomenclatura dónde se solicita?,boletin nomenclatura solicitar,11,7,,,
Muy buen día compre un apartamento nuevo  y me lo entregan con un medidor de energía  marca Landys+GyrE550 quero saber si condensa trabaja con esta marca y si mi contador ya está activo para usar  o que debo hacer ,muy comprar apartamento nuevo entregar medidor energia marca landys gyre querer saber si condensar trabajo marca si contador ya activo usar deber hacer,1,1,,,
"79949683,3046062363, tattoprietoroa@gmail.com, Sigue ahí?",tattoroa gmail com seguir ahi,6,4,,,
"ahh ok, y en el caso que hasta hoy hubiese pagado por internet??",ahi ok caso hoy haber pagar internet,16,0,,,
ese numero del medidor como lo busco en la factura,numero medidor como buscar factura,11,2,,,
"Igualmente, Gracias",igualmente,1,1,,,
"Buenos días, bien gracias, me podría por favor colaborar con el comprobante de pago de la factura únicamente del servicio. Gracias Ya que me es complicado acercarme al centro de servicio., n° de cuenta 2748757-2",bienes podria colaborar comprobante pago factura unicamente servicio ya que ser complicado acercarse centro servicio ndeg cuenta,18,3,,,
verificando?,verificar,16,2,,,
"Listo tipificalo como prueba, Gracias",listo tipificalo como prueba,11,7,,,
Como se hace entonces? ,como hacer entonces,16,1,,,
"Acabo de mirarlo si la de crédito , Solo se puede por ahí , ???, Con la tarjeta , Es que quiero adquirir un celular para cambiar este ",acabar mirarlo si credito solo poder ahi tarjeta ser que querer adquirir celular cambiar,16,0,,,
"pero al realizar el registro no me solicitaron contraseña











, solo me pedian nombre completo, telefono, numero de cuenta del recibo, correo electronico, Se cargo el archivo: Doc1.docx, Se enviaron todos los archivos.",realizar registro no solicitar contrasena solo podian nombre completo telefono numero cuenta recibo correo electronico cargo archivo don docx enviar archivo,15,2,,,
OK ANDREY MUCHAS GRACIAS MUY UTIL TU RESPUESTA,ok andrey muy util respuesta,1,1,,,
Desde el día de ayer a mediodía no hay servicio de luz en el sector de primavera occidental localidad de puente Aranda,dia ayer mediodia no haber servicio sector primavera occidental localidad puente aranda,1,7,,,
si señora es el comprobante,si ser comprobante,18,3,,,
NO  SRA  MIL GRACIAS POR SU ATENCION,no hara mil atencion,1,1,,,
"Perfecto. Vamos por hay. Igual avisaremos al proveedor de oxigeno si puede cambiar el concentrador y volver a evaluar. Muchas Gracias don Jose , tenga una buena tarde.  Esta conversacion si la puede enviar a mi correo cienrto?",perfecto ir haber igual avisar proveedor oxigeno si poder cambiar concentrador volver evaluar don tener conversacion si poder enviar correo cienrto,1,1,,,
"que pena se me fueron juntas, y me puedo registrar como empresa",que pena ser junta poder registrar como empresa,16,2,,,
"si ya llego, muchas gracias",si ya llegar,15,8,,,
"permitame reviso, ok si ya gracias . disculpe no la habia visto",permitame revisor ok si ya disculpar no habia vestir,1,1,,,
"Es para que me aga el favor de enviarme una factura por el valor de 272520, Para poder pagar el recibo por favor",ser que aga enviar factura valor poder pagar recibo,18,0,,,
Chao,chat,1,5,,,
"Si! Le agradecería , El número de cliente es: 1438504-4 , Y el correo es: santivillarraga@hotmail.com",si agradeceria numero cliente ser correo ser santirraga hotmail com,6,4,,,
"AH BUENO SEÑORA, PUES PAGARE ENTONCES ESE TOTAL",ah bueno pues pagar entonces total,16,0,,,
"y lo estoy haciendo por el medio que te dije, osea , tengo que registrar , primero la factura en PSE, o lo puedo pagar por la APP de bancolombia, ?",estar hacer medio decir tener que registrar primero factura base poder pagar app bancolombia,16,0,,,
"Ok, Cuánto se demoran en venir",ok cuanto der venir,1,1,,,
"correcto, la independizacion es la cuenta 7007710-8",correcto independizacion ser cuenta,11,2,,,
"Ok, hay alguno cerca a la cra 7  con calle 69 que por favor me pueda indicar",haber cerca creer calle que poder indicar,1,1,,,
"Si señora, Tenjo Cundinamarca",si tener cundinamarca,11,7,,,
"buena tarde, bien gracias, lo que pasa es qu3e he estado intentando factura virtual para los pagos, ya que manejo varias empresas de las cuales tengo como responsabilidad el pago, y no he poddo ya que la plataforma cambio , me pueden colaborar con esto, muchas gracias",bienes paso ser qu haber estar intentar factura virtual pago ya que manejo variar empresas tener como responsabilidad pago no haber poder ya que plataforma cambio poder colaborar,16,2,,,
"Mariela forero, 408107-3 cuenta, 316 2256565, 3124488829",contar,11,2,,,
"A OK, ESTO LE CORRESPONDE AL PROPIETARIO HACER LA CANCELACIÓN MES A MES ?",ok corresponder propietario hacer cancelacion mes mes,16,0,,,
"Por el momento solo cuento con una carta que tengo donde consta de que las 9 casas estaba en trámite, De retie",momento solo cuento carta tener donde costa que clases estar tramitar retiro,1,1,,,
" Buenos días bien gracias , Mira es que necesito  saber si me puede colaborar diciéndome la deuda que tengo con codensa   es que voy a pagar la totalidad de la deuda ",bienes mirar ser que necesitar saber si poder colaborar diciendome deuda tener codensa ser que ir pagar totalidad deuda,18,3,,,
"pero de que meses me hablan que no estaba pagando  correctamente la factura , a que numero me puedo comunicar",que meses habian que no estar pagino correctamente factura que numero poder comunicar,16,0,,,
"si, llega a ese nombre, pero necesito cancelar solo el consumo, no el credito codensa ",si llegar nombre necesitar cancelar solo consumo no credito codensa,18,3,,,
En Bogotá no lo puedo hacer? Es que trabajo en Bogotá y me queda más fácil,bogota no poder hacer ser que trabajar bogota queria mas facil,1,1,,,
"No, siempre la he pedido por este medio y me han enviado la factura como tal, Pido siempre  la copia de la factura como tal la que envían por medio electrónico , ?? ",no siempre haber poder medio haber enviar factura como ser siempre copia factura como enviar medio electronico,15,5,,,
"piso 2 000346.60, y piso 3 000339.34",piso piso,11,7,,,
"Buenos días, bien gracias, Tengo problema con un cobro que me hacen llegar a mi correo de la cuenta 2512145-7",bienes tener problema cobro haran llegar correo cuenta,16,0,,,
"y me habran suspendido el servicio???, porque viajo este fin de semana",habran suspender servicio porque viaje fin sem,1,1,,,
Quién se puede acercar?,poder acercar,1,1,,,
"buenos dias necesito pagar mi solo consumo de energia mi numero de de cuenta es 26556174 gracias, favor enviar a mi correo lucyrossnurse@outlook.com, o por este medio quedo atenta",necesitar pagar solo consumo energia numero cuenta ser enviar correo outlook com medio quedo atento,18,3,,,
"ayer, por la apliacación de davivineda, al momento de hacer el pao, generaba un mensaje que ya estaba pagá la factura, en el sistema aparece que aun no se ha pagado la factura, es correcto?",ayer apliacacion davivineda momento hacer pago generarla mensaje ya estar pagar factura sistema aparecer que aun no haber pagar factura ser correcto,16,0,,,
"error descarga, error de descarga",error descargar error descargar,15,2,,,
"Buenos días Laura , Por favor udes me puedes enviar factura solo para pagar consumo",poder poder enviar factura solo pagar consumo,18,3,,,
de la visita?,visita,1,1,,,
"pero entiendame tambien usted un poquito, no registra la direccion donde yo vivo y le estoy dando la direccion de mi vecina, entonces es imposible que yo sepa la fecha exacta de cuando ella pago el ultimo recibo",entiendame tambien quito no registrar direccion vivir estar dar direccion vecina entonces ser imposible que sena fecha exacta cuando pago ultimar recibo,16,2,,,
Juanraulrepuestos@hotmail.com teléfono fijo 2441292 ,raulrepuestos hotmail com telefono fijo,6,4,,,
"chapinero alto , si sr , ?",chapinero alto si,1,7,,,
"ah bueno, gracias, feliz tarde, quedo atenta del desbloqueo.",ah bueno feliz tarde quedar atenta desbloqueo,1,1,,,
"podria ser mas especifico?, se esta cancelando lo que la empresa esta cobrando y se estan realizando los pagos en los tiempos establecidos, por que cobran un promedio?, necesito que me envien por escrito los ajustes que me estan cobrando",podria ser mas especifico cancelar empresa cobrar estan realizar pago tiempo establecidos que cobrar promedio necesitar que envien escrito ajuste estan cobrar,16,0,,,
"buenos dias, laura quisiera tener el duplicado de la factura por favor ",querer tener duplicado factura,18,3,,,
"Sí es que mi esposo es electrisista, Y el está haciendo toda la instalación , Pero el señor le dijo que él tenía que solicitar el contador",si ser que esposo ser electrisista hacer moda instalacion dar que tenia que solicitar contador,1,1,,,
"si señora el numero de es 2648732
-5",si numero ser,11,2,,,
"no llegaron , al darle adjuntar archivo me da la opcion de adjuntar archivos pero desde donde estoy.",no llegar darle adjuntar archivo dar opcion adjuntar archivo estar,15,5,,,
no ya se pago ,no ya pago,16,0,,,
"3223466051, pero las cuentas de los otros inmuebles esta bien , solo quiere darme de baja para la cuenta 532893-4",cuenta inmuebles bienes solo querer darme baja cuenta,11,2,,,
"5091874-6 cra 2 # 18-66 de esta me puedes infomar si su generacion es bimestral, de las facturas anteriores dic y enero si eres tan amable",creer poder informar si generacion ser bimestral factura anteriores dic enero si ser tan amable,16,0,,,
"ya se esta descargando, ya la abrí muchas gracias. Dios te bendiga Lady ahora mismo voy a pagarla., Feliz tarde",ya descargar ya abrir dios bendecir ahora ir pagar feliz tarde,1,1,,,
"Estás ?, Al correo aún no llega nada ",correo aun no llegar,15,8,,,
"No nos han querido , Hacer la reconexion , Hemos llamado mil veces , El técnico jamás viene , Estamos desde el viernes , Mendigando el servicio , Que ya esta pago , Jamás han venido los técnicos , Y eso que es emergencia , Necesitamos soluciones , Concretas de hecho , No de palabras , Que miren que pasa con el.técnico encargado , Que no se digna a ir ",no haber querer hacer reconexion hemo llamar mil veces tecnico jamas bienes estar viernes mendigar servicio ya pago jamas haber vender tecnico ser emergencia necesitar soluciones concretas hecho no palabra que mirar paso tecnico encargado no digna ir,1,1,,,
"esperame ya te confirmo, si claro a mi me llego esta respuesta pero ya ha pasado el tiempo y no me llaman ",esperar ya confirmar si aclarar llegar respuesta ya haber pasar tiempo no llamar,1,1,,,
"Buenas tardes, Bien gracias , Necesito y solicito que por favor no me lleguen mas mensajes de ustedea a mi celular",bienes necesitar solicitar que no llegar mas mensaje ustedea celular,16,0,,,
